Report_ID,Source_File,Report_Type,Year,Date,Country,Function,Employer,Occupation,Body_Part,Nature_of_Injury,Time_in_Service,Cause,Activity,Mode_of_Operation,Point_of_Release,Process_Safety_Fundamental,Primary_Life_Saving_Rule,Secondary_Life_Saving_Rule,Rule,Narrative,What_Went_Wrong,Corrective_Actions,Causal_Factors,Source_Severity_Category,Potential_Consequence_Heuristic,Hazard,Barrier,Barrier_Failure,SIF_Label,SIF_Reason,Data_Quality,Potential_Consequence,Life_Saving_Rule,Secondary_LSR,Annotation_Status,Annotation_Confidence,Reviewer_Notes,Validation_Status,Validation_Notes,Validation_Decision,Validation_Decision_Reason,Final_Review_Flag,Dataset_Split
2023_2023pfh_2__002,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,23 Jun 2023,Nigeria,Drilling and Completion Operations,,,,,,,Workover/Well services,Well intervention / Well servicing,"Wells, drilling and intervention: Well intervention equipment","We maintain safe isolation. CATEGORIES: An employee, contractor or subcontractor ‘days away from work’ injury and/or fatality",,,,"The activity on well 2 started on 17 June with the equipment mobilization in location. On 18 June the job officially commenced on site. The Scope of Work was to carry out maintenance activities on Xmas Tree and ambient valve recalibration. Operation was performed with support of Slick Line service and downhole plug. During the activity, the team observed the Slick Line and the upper sheave were not moving. In order to fix the issue, the Contractor Supervisor bled off the pressure in the hydraulic hose of the SL stuffing box through the dedicated hydraulic line, and proceeded to slack the cable at the bottom sheave to resume jar action This brought to failure the pressure equalization across the downhole plug and consequently led to the ejection of the same inside the lubricator which parted and jumped on air. The lubricator ejection determined the Slick Line cable tension and strong knockback. Consequently the lower sheave, connected to such cable, strongly impacted the IP’s chest and chin. IP medical conditions immediately appeared critical. The event led also to a slight gas release. 6","? Rigless Programme developed PtW, Risk Assessment, Method of Statement, Isolation Certificate, TBT forms: all available in location, improvement needs have been observed in the procedures coordination and implementation. • Lack of supervision. • In presence of an issue (blocked Slick Line sheave), Contractor Supervisor decided to bleed off pressure in the hydraulic hose of the Slick Line stuffing box by pushing the small ball in the check valve seat allowing the hydraulic oil to bleed. This led to the failure of the pressure equalization and following lubricator’s ejection. Operator did not stop the activity to re-assess the Risks. • The Contractor’s personnel competences were not previously assessed before starting the activity due to lack of Procedures. During the contractor’s personnel interviews carried out in the Investigation process competence’s gaps appeared evident for some crew members. • Lack of knowledge on First Aid Operations and Emergency Communications. Night MEDEVAC Operations to be improved.","While dealing with high pressure fluids ensure proper barriers always in place. • In case the assessed workflow (as per method of statement) changes, proper risk assessment must be done and mitigations identified. It must be treated as management of change. • Whenever you are planning a job, always take into consideration the operational context and the process conditions. • All operations (routinely and critical ones) require competent person to be performed; their knowledge must be formally assessed prior to start any job. • In all locations medevac drills must be performed and personnel to be adequately informed and trained about the existent procedures to be implemented. • Proper communication devices in remote areas are fundamental to manage any emergency situation. • Ensure safe rescue by medevac of the workers during day & night. • Stop work authority to be always applied whenever required (anyone is entitled). BARRIERS: Hardware Barrier Failures: Process Containment Hardware Barrier Failures: Emergency Response Equipment and Systems Human Barrier Failures: Operating in accordance with procedures – PTW, Isolation of equipment, Overrides and inhibits of safety systems, Shift handover, etc. Human Barrier Failures: Surveillance, operator rounds and routine inspection Management System Element Barrier Failure: Risk assessment and control","PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Improper use/position of tools/equipment/ materials/products PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgment PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment 7",Process Safety event (mixed severity),Not explicitly determined,Hazardous substance / process release,Energy isolation / LOTO,,SIF Potential,Credible SIF exposure/event supported by source evidence: hazardous substance / process release; serious exposure / fire-explosion / fatality potential,Needs review: missing cause; missing life-saving-rule field,Serious exposure / fire-explosion / fatality potential,Energy Isolation,Well Operations,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2025_2025sh_2__020,2025sh(2).pdf,High Potential Event,2025,09 Apr 2025,Indonesia,Drilling,,,,,,Dropped objects,"Lifting, crane, rigging, deck operations",,,,Safe mechanical lifting,Line of fire,,"2-7/8"" tubing was released from the lifting cap and hit the back of the right shoulder.",Fail to secure equipment.,Ensure the tubing and lifting cap are properly connected.,"PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Following Procedures: Improper lifting or loading PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Improper use/position of tools/equipment/ materials/products PEOPLE (ACTS): Use of Protective Methods: Equipment or materials not secured",High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,Lifting plan / load-control measures,Lifting/load-control barrier was inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; lifting/load-control barrier was inadequate,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Safe mechanical lifting,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2024_2024sh_2__072,2024sh(2).pdf,High Potential Event,2024,25 Sep 2024,Qatar,Construction,,,,,,"Caught in, under or between (excl. dropped objects)","Construction, commissioning, decommissioning",,,,Energy isolation,Line of fire,,"Multiple Finger Injuries: Wind Moves Impeller of Blower Belt and Pulley System. An Electrical Foreman (Injured Person 1/IP1) was removing a frayed thread from a blower fan belt when a gust of wind moved the impeller, trapping his finger between the pulley and belt. The SHES Manager (IP2) went to evaluate the situation, checked the belt tension in the same place, and also sustained finger injuries. The blower was not connected to any power source at the time.","The belt and pulley had a guard, but it was insufficient, leading both individuals to place their hands on the belt. They assumed no potential energy was present since the blower was not powered. • A sudden gust of wind rotated the air blower impeller, which moved the belt and pulley. • The risk of wind affecting the blower was not anticipated in project procedures, including the Energy Isolation Program (LOTO), Method Statement, and Job Safety Analysis. The equipment manufacturer only advised isolating the power source, which both individuals assumed was sufficient. What worked?: Case management was followed.","• Plan for all energy sources, including electric, hydraulic, pneumatic, spring-loaded, gravity, and wind. • Ensure ZERO energy before starting any work, such as inspection or maintenance. • Never place body parts into rotating equipment (Line of Fire); ensure guards and signs are in place. 60 2024 safety data – High potential event reports MIDDLE EAST ONSHORE • Conduct hazard identification and mitigation before entering the incident scene for data collection. • Discuss solutions with the blower manufacturer to prevent impeller rotation during installation and maintenance. • Update the energy isolation program and training to include incident findings and emphasise “Lock, Block & Bleed.” • Communicate incident findings to all site personnel during Toolbox Talks.",PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures,High Potential / HPE,Not explicitly determined,Uncontrolled / hazardous energy,Energy isolation / LOTO,,SIF Potential,Credible SIF exposure/event supported by source evidence: uncontrolled / hazardous energy; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Energy isolation,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2023_2023pfh_2__154,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,02 Feb 2023,Argentina,Production,,,,,,,Production operations,Normal,Tanks and Sumps/Pits: Sump/pit overflow,We stop if the unexpected occurs. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,"PCI dispatch pumps had stopped, the operator repeatedly tried to put them into service, not responding to the command to start any of the pumps, either locally or remotely. As a consequence, TK 53 of PCI LC overflow was generated, remaining contained within its enclosure.",? Spill/release/discharge to contained environment – equipment failure.,Not available. BARRIERS: Hardware Barrier Failures: Process Containment,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products 110",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2023_2023pfh_2__027,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,08 Jul 2023,Malaysia,Production,,,,,,,Production operations,Routine maintenance,Piping in Process and Utility Systems (excluding subsea) : Piping material/tubing,"Not applicable. CATEGORIES: An employee, contractor or subcontractor ‘days away from work’ injury and/or fatality",,,,"While performing FCV stroke check, suddenly a pin hole leak happened from nearby system, causing sulphuric acid mixture splashed on a cable tray and deflected to the person’s face.",? Pinhole leak at chemical tubing.,"Be alert on the surrounding system especially in the chemical area. BARRIERS: Hardware Barrier Failures: Process Containment Human Barrier Failures: Surveillance, operator rounds and routine inspection","PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment 26 EUROPE ONSHORE",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2023_2023sh_2__111,2023sh(2).pdf,High Potential Event,2023,18 Aug 2023,USA,Construction,,,,,,Dropped objects,"Construction, commissioning, decommissioning",,,,,,Work authorization,"A 100-foot flare stack was erected by a construction crew at a greenfield site. The foreman stopped the job when suspecting guy-wire length(s) required adjustment and developed plan to transition only 2 of 3 guy-wires to temporary concrete anchors (would complete 3rd later that day). Crew completed 2 guy-wires, demobbed crane, and suspended work while proceeding to 2nd work front to set a vessel. However, one worker proceeded (knowingly against instructions and without knowledge of others) to attempt to transition 3rd guy-wire transfer.",Worker did not recognize crane had been demobilized and was no longer suspending flare. Worker loosened guy- wire clamp causing the flare to fall. The worker was acting without work authorization.,"• Update Construction foreman handbook to establish: - expectation for installation instructions to be utilized on site, and - expectation for Work Authorizer to stop work and initiate MOC when encountering or proposing a design/ construction methodology change. • Work Authorizers are to ensure hold points during transitions include communicating that nobody is allowed to stay at or return to previous work front without re-authorization of LSRs.","PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PEOPLE (ACTS): Use of Protective Methods: Disabled or removed guards, warning systems or safety devices PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgment PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Organizational: Inadequate training/competence 91 2023 safety data – High potential event reports NORTH AMERICA ONSHORE",High Potential / HPE,Not explicitly determined,,Lifting plan / load-control measures,,SIF Potential,Credible SIF exposure/event supported by source evidence,Cleaned; review before annotation,,Line of Fire,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2023_2023pfh_2__071,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,11 Jan 2023,USA,Production,,,,,,,Pipeline operations,Normal,Onshore Pipelines/Flowlines: Onshore pipeline,We respect hazards. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,A Facilities Consultant was working near the spill location and noticed fluids exiting the ground at approximately 08:00. He immediately notified the Operations Supervisor and Pipeline Tech. The Pipeline Tech isolated the line. Civil was notified and super sucker and vacuum trucks were dispatched to location.,? Biocide injection was not included in the pipeline treatment.,Develop a procedure for analysis and chemical treatment based on best practices. BARRIERS: Hardware Barrier Failures: Detection Systems Human Barrier Failures: Acceptance of handover or restart of facilities or equipment,PROCESS (CONDITIONS): Protective Systems: Inadequate/defective guards or protective barriers 59,Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2023_2023pfh_2__035,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,29 Nov 2023,Norway,Production,,,,,,,Production operations,Start-up,"Relief, Vent and Discharge Systems: Discharge to sea",We stay within operating limits. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,"After start-up of an offshore production facility following an unplanned shut-down, oil was observed at sea. The oil discharge was stopped by manually closing the degasser outlet valve. It turned out that reverse oil flow from the second stage separator to the hydrocyclones and further to the degasser and out to the sea had taken place.","? The main cause for this incident to happen was that a check valve preventing reverse flow had not been installed. Furthermore, the online oil-in-water measurement device was not operational at the time preventing detection of oil in the hydrocyclones.","A design review will be carried out to find the best solution to prevent reverse oil flow from the separator to the 33 hydrocyclones. Before implementing any changes, a HAZOP involving a multidisciplinary team with the relevant skills will be carried out. Procedures for oil-in-water measurements to be revised. BARRIERS: Hardware Barrier Failures: Process Containment Hardware Barrier Failures: Detection Systems Human Barrier Failures: Surveillance, operator rounds and routine inspection",PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment,Process Safety event (mixed severity),Not explicitly determined,Water / drowning hazard,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Work in or near water,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2025_2025mfh_2__018,2025mfh(2).pdf,Motor Vehicle / Land Transport Fatal & HPE,2025,Dec 20 2025,Qatar,Drilling,,,,,,"Caught in, under or between (excl. dropped objects)",Transport - Land,,,,,,Driving,A water tanker owned by a subcontractor enroute to rig collided with the rear of a pickup truck owned by a contractor. The impact caused the pickup to overturn on the roadside. Emergency services teams promptly responded to the scene. The pickup driver was transported to Hospital and discharged on the same day.,"1. Overtaking attempt resulted in the collision, causing the pick-up vehicle to overturn at the roadside. IVMS/GPS data indicates that the driver was over-speeding at the time of the incident. 2. The tanker driver failed to maintain a safe following distance from the vehicle ahead. 3. Driver Competency and Training Compliance Gap: The driver’s Defensive Driving Course (DDC) certificate was found to be expired. 4. No documented evidence was available to verify the driver’s competency assessment and authorization.","1. Develop a drivers’ assessment checklist to include the English language skills, medical fitness certificate, training certificates, awareness of LSR, etc. 2. Drivers shall attend Defensive Driving training. They shall not be permitted to operate the vehicle until after obtaining the certificate. 3. All drivers shall be subject to a verification process conducted by the respective Rig / Asset Management Team and or designated personnel to confirm the validity and compliance of the following minimum requirements. 4. Install safety signs/stickers inside vehicles to emphasize on the requirements of seat belts, speed limits and use of cell phone restrictions. 5. Safety Alert / Learning from Incidents (LFI) shall be issued, cascaded to other rigs and discussed with crew during HSE meeting.",PEOPLE (ACTS): Following Procedures: Work or motion at improper speed PEOPLE (ACTS): Inattention/Lack of Awareness: Lack of attention/distracted by other concerns/stress PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Poor leadership/organizational culture 18 Fatal Incident and High Potential Event reports – Land Transportation activity 2025,High Potential / HPE,Fatality indicated in source,Vehicle / road-traffic hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: vehicle / road-traffic hazard; fatality,Cleaned; review before annotation,Fatality,Line of Fire,Driving,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2025_2025sh_2__035,2025sh(2).pdf,High Potential Event,2025,18 Oct 2025,UK,Construction,,,,,,Dropped objects,"Construction, commissioning, decommissioning",,,,Working at height,Line of fire,,Scaffold pole dropped to deck during handling operations. No injuries however dropped object calculator indicates,Scaffold pole dropped to deck below during handling activities.,Handling of scaffold poles. Appropriate barriering off of areas.,PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Use of Protective Methods: Equipment or materials not secured PROCESS (CONDITIONS): Protective Systems: Inadequate/defective guards or protective barriers PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Failure to report/learn from events 33 EUROPE OFFSHORE,High Potential / HPE,No injury indicated,Fall from height,Fall protection / work-at-height controls,Fall-protection control was absent or inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: fall from height; fall-protection control was absent or inadequate,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Working at height,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2025_2025sh_2__009,2025sh(2).pdf,High Potential Event,2025,17 Oct 2025,Tunisia,Production,,,,,,Pressure release,"Lifting, crane, rigging, deck operations",,,,Safe mechanical lifting,Line of fire,,Release of propane from a temp. storage tank.,Forklift hit tank while unloading from flatbed truck.,"Ensure proper lifting procedures are followed, develop a topping up procedure for propane refrigerant, enhance site HSSE leadership.",PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Following Procedures: Improper lifting or loading PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment 12 AFRICA OFFSHORE,High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,Lifting plan / load-control measures,Lifting/load-control barrier was inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; lifting/load-control barrier was inadequate,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Safe mechanical lifting,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2023_2023pfh_2__189,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,17 Oct 2023,Argentina,Production,,,,,,,Production operations,Normal,Onshore Pipelines/Flowlines: Onshore pipeline,We recognize change. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,"Loss of oil pipeline in lug branch, in transition from steel to fiber.",? Inadequate change management,"- BARRIERS: Hardware Barrier Failures: Structural Integrity Human Barrier Failures: Operating in accordance with procedures – PTW, Isolation of equipment, Overrides and inhibits of safety systems, Shift handover, etc. Management System Element Barrier Failure: Asset design and integrity",PEOPLE (ACTS): Use of Protective Methods: Failure to warn of hazard,Process Safety event (mixed severity),Not explicitly determined,,Energy isolation / LOTO,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Energy Isolation,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2024_2024sh_2__004,2024sh(2).pdf,High Potential Event,2024,15 Nov 2024,Kenya,Production,,,,,,Exposure electrical,"Maintenance, inspection, testing",,,,Energy isolation,,,"A night guard carrying out routine security patrols noticed a sparking light near the critical containment area at an onshore camping base. The guards had been patrolling the area during their normal security patrols and during these patrols it has not been observed before. The guard reported the incident to the construction supervisor. The team went to the area and inspected area where the flashing light was seen coming from. It was discovered that the light was as a result of a live electrical cable that was sparking. The cable had been installed to provide power to the EX-rated lighting at the process area during the operations. It appears that after partial decommissioning of the sites, the EX-rated system was left as built to save for power connections. There were no injuries or damages that were reported.","It was observed that the ‘as built’ drawing includes the electrical cable for the lighting, which was not terminated following the decommissioning of site equipment. During the camp acceptance inspection in June 2022, it appears that the underground cable was not noted/flagged, and the camp was powered after the acceptance inspection was completed and signed off.",• Physically Isolate(terminate) the cable from the distribution board. • A survey to be conducted to detect underground cables using ground penetrating radar.,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing",High Potential / HPE,No injury indicated,,,,SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Cleaned; review before annotation,,Energy isolation,,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2024_2024sh_2__038,2024sh(2).pdf,High Potential Event,2024,05 Feb 2024,Germany,Production,,,,,,Falls from height,"Maintenance, inspection, testing",,,,Energy isolation,Line of fire,,"During installation work on a sucker rod pump with a cherry picker, the working platform with an employee inside fell approximately 20ft to the ground.","Pump jack started unexpectedly and struck the basket of the cherry picker – IP started cleaning, stopped to allow horsehead repositioning, and then resumed cleaning without verifying energy isolation. • Repositioning horsehead requires removing energy isolation. • Company requirement for removing energy isolation states “The area operator must confirm that no other planned or ongoing work requires any of the existing isolation points to remain isolated”. • Verifying isolation prior to working adjacent to equipment is a fundamental step in work management and should be a part of start work checks. There was a lack of recognition by the work team of the risk of continuing to work next to the pumpjack with no lock in place.",• Review scope and application of personal isolation process for work that involves multiple workers/tasks. • Consider updating the global company management system – personal isolation section with the lessons learned from this incident. • Share this incident with the global company management system network with guidance on proper use of personal isolation process. 32 2024 safety data – High potential event reports EUROPE ONSHORE,PEOPLE (ACTS): Following Procedures: Deviation intentional (by individual or group) PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PROCESS (CONDITIONS): Protective Systems: Inadequate/defective guards or protective barriers,High Potential / HPE,Not explicitly determined,Uncontrolled / hazardous energy,Energy isolation / LOTO,,SIF Potential,Credible SIF exposure/event supported by source evidence: uncontrolled / hazardous energy; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Energy isolation,Working at Height,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2024_2024fpi_2__014,2024fpi(2).pdf,Fatality & Permanent Impairment (FPI),2024,Dec 14 2024,Oman WORKFORCE PI INJURIES: 1,Production,Contractor,Manual labourer,Eye(s),"Sensory loss/damage (e.g., hearing, sight, taste, smell)",,Dropped objects,"Lifting, crane, rigging, deck operations",,,,Line of fire,Unspecified WORKFORCE PERMANENT IMPAIRMENT PI Category: Permanent reduction of organ function PI Subcategory: Eye injury with loss of vision LWDC Days: 73 RWDC Days: 0,,"While the pipe spools were being loaded into the HIAB truck using the Hydraulic Telescopic forklift forks, one of the pipe spools was pushed by the Rigger and HIAB operator from the forklift. The pipe dropped onto the HIAB truck and struck a piece of wood, which bounced and hit the Rigger’s face.",Investigation not finalized.,Always ensure the team are following Life-Saving Rules with particular to line of fire and work authorizations.,No Causal Factors Allocated 19,Fatal/PI,Not explicitly determined,Fire / explosion / ignition hazard,Lifting plan / load-control measures,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Line of fire,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2023_2023sh_2__003,2023sh(2).pdf,High Potential Event,2023,14 Jul 2023,Nigeria,Drilling,,,,,,"Caught in, under or between (excl. dropped objects)","Drilling, workover, well operations",,,,,,Line of fire,"The injured person (IP) was trying to lower the deck during which a moonpool A frame (150kg) was obstructing the path. While attempting to reposition the A-Frame with the chain hoist, the A-Frame fell on the IP, impacting the hard hat and wedging the IP between the A-Frame and pollution tank.","• The IP was working alone while repositioning the A-Frame that was obstructing the downward lowering of the Texas deck. • Non-compliance with approved procedures: stop work instruction from supervisor, a minimum of 2 people are required to reposition the A-Frame. • Use of defective equipment (worn out chain hoist and missing safety latch) by IP to reposition the A-Frame. • Improper position: IP was in the line of fire when the chain hoist used in the repositioning of the A-Frame snapped and impacted on IP's hard hat.",• Enforce strict compliance with stop work instruction by site leadership. • Need for frequent review of lifting accessories to ensure only fit for purpose are deployed. • Awareness of line of fire risk.,"PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgment PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products 7 2023 safety data – High potential event reports AFRICA ONSHORE",High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Line of Fire,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2023_2023sh_2__086,2023sh(2).pdf,High Potential Event,2023,02 Apr 2023,Qatar,Production,,,,,,Unspecified - Other,Production operations,,,,,,Unspecified,A section of HVAC Duct (15kg) fell from a height of 5m to level 4 deck.,"The undersized rivets used for duct cladding did not meet the specifications in Thermal Insulation Standard RG S 00 1390 001, which made them a weak point and reduced their durability when exposed to oxidation. The sealant and rivet size used in the location were not suitable for the conditions.","• Outdoor HVAC systems are exposed to high winds and corrosion. Ensure securement of cladding meets the required specifications. • A full survey of HVAC cladding and related structures was conducted based on Thermal Insulation Standard RG S 00 1390 001. • Standard sealant is to be re-applied, and the rivets are to be replaced, as per specification in Thermal Insulation Standard RG S 00 1390 001.","PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products 74 2023 safety data – High potential event reports MIDDLE EAST OFFSHORE",High Potential / HPE,Not explicitly determined,,,,SIF Potential,Credible SIF exposure/event supported by source evidence,Cleaned; review before annotation,,Working at Height,Work in or near water,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
