Report_ID,Source_File,Report_Type,Year,Date,Country,Function,Employer,Occupation,Body_Part,Nature_of_Injury,Time_in_Service,Cause,Activity,Mode_of_Operation,Point_of_Release,Process_Safety_Fundamental,Primary_Life_Saving_Rule,Secondary_Life_Saving_Rule,Rule,Narrative,What_Went_Wrong,Corrective_Actions,Causal_Factors,Source_Severity_Category,Potential_Consequence_Heuristic,Hazard,Barrier,Barrier_Failure,SIF_Label,SIF_Reason,Data_Quality,Potential_Consequence,Life_Saving_Rule,Secondary_LSR,Annotation_Status,Annotation_Confidence,Reviewer_Notes,Validation_Status,Validation_Notes,Validation_Decision,Validation_Decision_Reason,Final_Review_Flag,Dataset_Split
2024_2024pfh_1_2__121,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,01 May 2024,USA,Production,,,,,,,Production operations,Normal,Tanks and Sumps/Pits: Atmospheric tank overflow,We respect hazards.,,,,Technician discovered a release at station due to tank overflow.,? Facility inlet shutdown valve did not function as designed due to undetermined internal failure. Lack of proper UPS systems to allow for critical equipment to operate when power loss is received at the facilities. Operations readiness review of facility prior to startup could have identified equipment and design deficiencies prior to operations assuming custody. Operations delayed response to facility alarms worsened the incident magnitude. 75,"Define clear responsibilities and expectations for on-call personnel when receiving alarm notifications. Engage with engineering teams to reassess the system design and identify any potential flaws. Address design issues promptly to prevent similar failures in the future. Conduct a thorough review of the emergency shutdown valve’s configuration. Implement necessary adjustments or updates to ensure proper operation. BARRIERS: Hardware Barrier Failures: Shutdown Systems – including operational well isolation and drilling well control equipment Human Barrier Failures: Response to process alarm and upset conditions (e.g. outside safe envelope) Management System Element Barrier Failure: Asset design and integrity Management System Element Barrier Failure: Monitoring, reporting and learning","PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate communication",Process Safety event (mixed severity),Not explicitly determined,,Energy isolation / LOTO,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Energy Isolation,Well Operations,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2025_2025mfh_2__007,2025mfh(2).pdf,Motor Vehicle / Land Transport Fatal & HPE,2025,Nov 14 2025,Azerbaijan,Production,,,,,,"Caught in, under or between (excl. dropped objects)",Transport - Land,,,,,,Driving,"While driving off-road along the pipeline route, the driver lost control of the vehicle, which subsequently left the road and overturned into a ditch. The vehicle was occupied by two personnel, including the driver. The driver sustained a minor arm injury (first aid case) while the second worker was uninjured.","Loss of Vehicle Control: The driver lost control due to challenging off-road conditions. Challenging Terrain: The route’s rough and uneven surface increased the likelihood of vehicle instability. Insufficient Risk Mitigation: Inadequate risk assessment for off-road travel, speed control. Inadequate route planning for adverse terrain. 11 Fatal Incident and High Potential Event reports – Land Transportation activity 2025","Pre-Trip Risk Assessment: Off-road routes must be evaluated for terrain hazards before travel, with speed limits and safety measures defined. Driver Awareness and Training: Drivers operating in rough terrain should receive refresher training on vehicle handling in off-road conditions. Vehicle Suitability: Ensure vehicles used for off-road operations are appropriate for terrain and load conditions. Passenger Safety: Seat belts and other protective measures should always be used to minimize injury in the event of a rollover. Incident Preparedness: Emergency response procedures for off-road vehicle incidents should be clearly communicated to personnel.","PEOPLE (ACTS): Following Procedures: Work or motion at improper speed PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgment PEOPLE (ACTS): Inattention/Lack of Awareness: Lack of attention/distracted by other concerns/stress PEOPLE (ACTS): Inattention/Lack of Awareness: Fatigue PROCESS (CONDITIONS): Work Place Hazards: Inadequate surfaces, floors, walkways or roads PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment",High Potential / HPE,Fatality indicated in source,Vehicle / road-traffic hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: vehicle / road-traffic hazard; fatality,Cleaned; review before annotation,Fatality,Line of Fire,Driving,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2024_2024sh_2__140,2024sh(2).pdf,High Potential Event,2024,09 Oct 2024,Azerbaijan,Construction,,,,,,Dropped objects,"Lifting, crane, rigging, deck operations",,,,Safe mechanical lifting,Line of fire,,"During the installation of a 24m long pile with a crawler crane, the length of the pile did not match the crane arm, so the work was stopped due to the possibility of the pile pipe hitting the crane limiter and other structures on the deck of offshore platform.",• Inadequate work planning. • Inadequate work procedure. • Lack of supervision. • Lack of competency.,• Competency training program to be enforced. • Control of Work procedure to be enforced.,PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PEOPLE (ACTS): Following Procedures: Improper lifting or loading PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate supervision PROCESS (CONDITIONS): Organizational: Poor leadership/organizational culture 109 2024 safety data – High potential event reports SOUTH & CENTRAL AMERICA ONSHORE,High Potential / HPE,Not explicitly determined,,Lifting plan / load-control measures,Lifting/load-control barrier was inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: lifting/load-control barrier was inadequate,Cleaned; review before annotation,,Safe mechanical lifting,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2024_2024pfh_1_2__180,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,06 Feb 2024,Brazil,Production,,,,,,,Production operations,Normal,Piping in Process and Utility Systems (excluding subsea) : Instrumentation and small bore tubing,We stop if the unexpected occurs.,,,,"The incident involved a failure during a routine maintenance operation at an oil treatment station. The maintenance was focused on the temperature control valve of the oil treatment unit. During the removal of the temperature sensor from the thermowell, the thermowell was dislodged, leading to a release of oily water at high pressure and temperature. This initial leak was not immediately recognized, and the situation escalated when oil began to leak from the unit, eventually leading to the release of gas that ignited, causing a significant fire.","? • Intervention during the maintenance of the temperature control valve. Specifically, the thermowell detached during the removal of the sensor, leading to a loss of containment of oil and water. • Non-existent emergency procedures: the procedures in place for emergency situations were inadequate. The adopted emergency procedure did not properly address the need for immediate containment actions, which resulted in the intentional drainage of fluids into open channels, exacerbating the situation. • Inadequate risk assessment: there was a lack of proper risk assessment regarding the actions taken during the emergency. The team did not adequately evaluate the consequences of draining fluids, which led to the release of gas and subsequent ignition. • Inadequate procedures: the operational procedures did not provide clear guidance for emergency situations, particularly regarding the need to depressurize the equipment before emergency actions. • Inadequate maintenance planning: the maintenance plan did not include necessary checks for the integrity of the thermowell, which contributed to its failure during the maintenance operation. • Inadequate project requirements: the design and installation of the equipment did not meet the necessary safety standards, particularly regarding the pilot light system, which remained lit during the emergency, contributing to the ignition of the released gas. • These root causes highlight the need for improved operational procedures, better risk assessment practices, and enhanced maintenance protocols to prevent similar incidents in the future. 109","• Include a checklist for torque and tightening of instruments and thermowells in operational and maintenance standards. • Add a task for checking the threading of equipment before maintenance release in the maintenance procedures. • Review and update the operational procedure for the oil treatment system, ensuring it addresses emergency situations effectively. • Improve the integrity of the ignition system considering the area’s risk classification. • Assess and correct the logic for emergency shutdowns, including pilot lights. • Update documentation related to the furnace and remove obsolete documents. BARRIERS: Hardware Barrier Failures: Structural Integrity Human Barrier Failures: Surveillance, operator rounds and routine inspection Management System Element Barrier Failure: Organization, resources and capability Management System Element Barrier Failure: Asset design and integrity Management System Element Barrier Failure: Execution of activities",NONE: Unspecified SOUTH & CENTRAL AMERICA OFFSHORE,Process Safety event (mixed severity),Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Needs review: missing cause; missing life-saving-rule field,Fire / explosion with serious-injury or fatality potential,Work in or near water,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2024_2024sh_2__065,2024sh(2).pdf,High Potential Event,2024,21 Jan 2024,Qatar,Production,,,,,,Dropped objects,"Maintenance, inspection, testing",,,,Line of fire,Safe mechanical lifting,,"During one of the scaffolding material demobilizations from higher elevation by using handballing methodology, a scaffolding cup lock ledger (9kg) slipped from one of the scaffolders at elevation. The slipped ledger took a descent and hit a staircase handrailing which is very near and changed it’s direction and gradually hit another scaffolder who was among the crew at 4 meter elevated platform. 55 2024 safety data – High potential event reports MIDDLE EAST ONSHORE He was sent to clinic for first aid and then to hospital. Scaffold activities by relevant party are suspended and investigation is kicked off.",• Collision of ledgers due to unexpected change of pace of moving ledgers. • Deflection of falling ledger by nearby staircase into scaffolder's section.,• Communication among work parties during work execution and moments of change. • Clarity of lead role when handballing. • Planning of work to mitigate collision and drops during material movement at height. Selection of access method for working at height. • Managing drop risks during scaffold ledger movement. • Location of scaffold structure in proximity to structures; protection of workers inside scaffold section.,PEOPLE (ACTS): Following Procedures: Work or motion at improper speed PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate supervision,High Potential / HPE,Not explicitly determined,Fall from height,Fall protection / work-at-height controls,Fall-protection control was absent or inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: fall from height; fall-protection control was absent or inadequate,Cleaned; review before annotation,,Line of fire,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2024_2024pfh_1_2__128,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,19 Aug 2024,USA,Production,,,,,,,Production operations,Normal,Tanks and Sumps/Pits: Atmospheric tank overflow,Not applicable.,,,,A spill occurred when the 4” v-ball washed out and ran skim tank over.,? Valve malfunction due to lack of preventative maintenance.,N/A BARRIERS: Management System Element Barrier Failure: Asset design and integrity,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing 79",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2023_2023pfh_2__004,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,06 Feb 2023,Nigeria,Production,,,,,,,Production operations,Normal,Onshore Pipelines/Flowlines: Onshore pipeline,Not applicable. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,Crude oil leak observed along the Right of Way of a pipeline. Investigation revealed that the leak was from a hacksaw cut.,? Vandalism.,Investigation ongoing. BARRIERS: Unspecified: Unspecified,PEOPLE (ACTS): Inattention/Lack of Awareness: Acts of violence,Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2025_2025sh_2__045,2025sh(2).pdf,High Potential Event,2025,04 Jun 2025,Iraq,Production,,,,,,Exposure electrical,"Maintenance, inspection, testing",,,,Work authorization,Line of fire,,"During maintenance activities, an electrical arc occurred in Switch Rack 6 LV, resulting in electrical burns to two electrical technicians. The injured personnel received immediate evacuation to the clinic for initial medical attention before being transferred to the Hospital for further treatment.",Electrical burn during maintenance activities.,"Work may have proceeded without fully reviewing job steps, hazards, and mitigation controls.",PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PROCESS (CONDITIONS): Organizational: Inadequate training/competence,High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Work authorization,,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2023_2023pfh_2__109,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,11 Feb 2023,USA,Production,,,,,,,Production operations,Normal,Tanks and Sumps/Pits: Atmospheric tank overflow,We respect hazards. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,Driver loading truck left the loading control area and was not monitoring the loading operation. Overfilled the tanker trailer. 81,? Driver inattention.,"Review site inspection and maintenance processes. BARRIERS: Human Barrier Failures: Operating in accordance with procedures – PTW, Isolation of equipment, Overrides and inhibits of safety systems, Shift handover, etc. Management System Element Barrier Failure: Execution of activities",PEOPLE (ACTS): Inattention/Lack of Awareness: Lack of attention/distracted by other concerns/stress,Process Safety event (mixed severity),Not explicitly determined,,Energy isolation / LOTO,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Energy Isolation,Driving,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2024_2024pfh_1_2__066,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,29 Nov 2024,USA,Production,,,,,,,Production operations,Normal,Onshore Pipelines/Flowlines: Onshore pipeline,Not applicable.,,,,"A hole developed on the weld of an oil gathering pipeline, resulting in 248.5 bbls of crude oil to release to land.",? N/A,"N/A BARRIERS: Hardware Barrier Failures: Process Containment Human Barrier Failures: Operating in accordance with procedures – PTW, Isolation of equipment, Overrides and inhibits of safety systems, Shift handover, etc. Human Barrier Failures: Surveillance, operator rounds and routine inspection Management System Element Barrier Failure: Asset design and integrity","PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment",Process Safety event (mixed severity),Not explicitly determined,,Energy isolation / LOTO,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Energy Isolation,Management of Change,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2024_2024sh_2__100,2024sh(2).pdf,High Potential Event,2024,20 Sep 2024,USA,Construction,,,,,,Dropped objects,"Construction, commissioning, decommissioning",,,,Line of fire,,,"On September 20, 2024, at a frac pond, while a new transformer on a utility pole was being commissioned/energized by a contractor employee qualified electrical worker (QEW), the transformer faulted internally causing its lid to propel off and land on the ground away from the pole. Following the work practice, the QEW had positioned himself outside of the debris field and company defined safe area of 10 feet from the base of the pole, and all other workers were removed from the area during energization. The transformer lid, weighing ~23 lbs, fell from a height of 21 feet, and landed 11 feet from the base of the pole. The QEW had positioned himself 12 feet from the base of the pole and the lid landed 6 feet from the QEW. 80 2024 safety data – High potential event reports NORTH AMERICA ONSHORE",,,"PROCESS (CONDITIONS): Protective Systems: Inadequate/defective guards or protective barriers PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing",High Potential / HPE,Not explicitly determined,Uncontrolled / hazardous energy,Energy isolation / LOTO,,SIF Potential,Credible SIF exposure/event supported by source evidence: uncontrolled / hazardous energy,Cleaned; review before annotation,,Line of fire,Working at Height,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2023_2023sh_2__094,2023sh(2).pdf,High Potential Event,2023,04 Aug 2023,Canada,Production,,,,,,"Exposure noise, chemical, biological, vibration, extreme temperature",Production operations,,,,,,Unspecified,"Security guard noticed that one of the wells was visually leaking. Security notified Operations and the pad Emergency Shut Down (ESD) was triggered when they arrived on scene. After the pad was ESD, Operations donned SCBA and attempted to shut in the well.",Well Leaking.,"• Create PM programme for maintenance of surface ESDs. • Implement the Well Integrity programme and Inspection, Testing and Maintenance process for area. 80 2023 safety data – High potential event reports NORTH AMERICA ONSHORE",PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures,High Potential / HPE,Not explicitly determined,,,,SIF Potential,Credible SIF exposure/event supported by source evidence,Cleaned; review before annotation,,Well Operations,,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2025_2025sh_2__039,2025sh(2).pdf,High Potential Event,2025,02 Apr 2025,Norway,Production,,,,,,Dropped objects,"Lifting, crane, rigging, deck operations",,,,Safe mechanical lifting,Line of fire,,Collision between northern crane and derrick resulting in falling objects.,"Three objects fell after the north crane collided with the derrick. The crane operator had been planning to perform lubrication of the slewing ring with the logistics discipline responsible for some time, but this was changed to the crane operator bringing along a deck operator who was being trained as a crane-operator. A helicopter was on its way to the platform, and they had about 25 minutes to finish before the helicopter arrived. It was decided that the crane operator was to perform the lubrication in the crane pedestal while the deck operator operated the crane. The crane was lifted and swung out over the sea. The crane operator reminded to ""elevate the crane-boom"" to avoid the derrick and then went down into the pedestal. The deck operator elevated the boom and swung the crane towards the platform. After a brief stop to change the lubrication cartridge, the crane was topped up a little more before it swung further towards the derrick. The deck operator believed the boom was topped up enough. The walkway and the spotlight mounted on the right side of the boom were driven into the upper corner of the wind wall high up in the derrick. At the same time, the crane was lifted somewhat and detached from the tower. The crane shook, and the deck operator observed an object fall into an area where personnel were normally present. After receiving information about what had happened over the radio, the crane operator came to the cabin, took over, and lowered the crane into the cradle. The logistics discipline responsible heard what was being said on the radio, responded, and found the spotlight in a pallet with wooden lids in the moonpool area. A section of weather protection from the derrick was found a few minutes later, and a bracket for securing electrical cables was found three days later on a walkway one level above the moonpool area.",• Use of anti-collision systems on offshore cranes. • Certified safety training for crane operators. • A forum should be established where instructors and trainees can share experiences during the training process. • The management on installations that have personnel undergoing crane operator training should be informed and make this more visible within the organization.,PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgment PROCESS (CONDITIONS): Protective Systems: Inadequate/defective warning systems/safety devices PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate communication PROCESS (CONDITIONS): Organizational: Inadequate supervision 37 EUROPE OFFSHORE,High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,Lifting plan / load-control measures,Lifting/load-control barrier was inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; lifting/load-control barrier was inadequate,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Safe mechanical lifting,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2024_2024pfh_1_2__178,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,12 Nov 2024,Argentina,Production,,,,,,,Production operations,Normal,Breaking Containment Locations: Piping/valve (inadvertently left) open to atmosphere,We walk the line.,,,,"Loss of hydrocarbon containment occurs due to overflow of drainage chambers when the purge valve was found open in the discharge line of the Booster pump, during start-up.",? N/A,N/A BARRIERS: Hardware Barrier Failures: Process Containment,PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group),Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2021_2021sf_2__014,2021sf(2).pdf,Fatal Incident,2021,Jan 31 2021,Brazil,Production,"Contractor Occupation: Maintenance, Craftsman","Maintenance, Craftsman | Unspecified | Major/multiple system trauma",Unspecified,Major/multiple system trauma,,Falls from height,"Maintenance, inspection, testing",,,,,,Work at height,"During inspection activity and UTM (thickness measurement) inside the 7S cargo tank, a worker fell approximately 18 metres.",• Poor job planning • Inadequate supervision • Inadequate procedure • Risk management failure • PTW failure,"• Review the Rope Access Work procedure. • Create a management guide for thermal stress, establishing guidelines to be followed during the planning and execution phases of activities that may be influenced by thermal discomfort. • Review the Work Permit procedure.",No Causal Factors Allocated,Fatal/PI,Not explicitly determined,,Permit to Work,,SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Cleaned; review before annotation,,Working at Height,,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2025_2025sf_2__007,2025sf(2).pdf,Fatal Incident,2025,10 Sep 2025,India,Drilling,Contractor,Drilling/well servicing operator,"Head (incl. mouth, etc.)",Unspecified,,Dropped objects,"Lifting, crane, rigging, deck operations",,,,Safe mechanical lifting,Line of fire,,,"Improper rigging, deviation from the approved lifting method without MOC, and the slinger standing in the line of fire allowed the sling to dislodge from the crane hook, causing the drill pipe to fall and strike him.","Strict adherence to approved lifting methods, and maintaining exclusion from the line of fire are essential to prevent dropped-object incidents.","PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Following Procedures: Improper lifting or loading PEOPLE (ACTS): Use of Protective Methods: Equipment or materials not secured PROCESS (CONDITIONS): Protective Systems: Inadequate/defective guards or protective barriers PROCESS (CONDITIONS): Protective Systems: Inadequate/defective warning systems/safety devices PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures",Fatal/PI,Not explicitly determined,Fire / explosion / ignition hazard,Lifting plan / load-control measures,Lifting/load-control barrier was inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; lifting/load-control barrier was inadequate,Needs review: missing narrative,Fire / explosion with serious-injury or fatality potential,Safe mechanical lifting,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2023_2023sh_2__104,2023sh(2).pdf,High Potential Event,2023,10 Jul 2023,USA,Drilling,,,,,,Unspecified - Other,"Drilling, workover, well operations",,,,,,Safe mechanical lifting,"While tripping in the hole with 3⁄4 inch rods, the rod transfer wire rope cable parted, resulting in the rod transfer bottle falling approximately 85 feet to the ground.","Approximately 25 feet of wire rope and the attached hook assembly was still connected to the transfer bottle. The rig operator recognized the cable had parted and alerted the floorhand to clear the area. The dislodged rod transfer bottle landed on the ground adjacent to the cellar board on the operator’s side of the rig, roughly 5 feet from where the floorhand had been positioned. When the rod bottle landed, it bounced toward the centre line of the rig and came to rest on the cellar board between the wellhead and the operator’s station. The operator was approximately 7-8 feet from where the rod bottle landed and remained at the controls. The wire rope coiled around the bottle as it bounced and came to rest near the wellhead. There were no injuries associated with the incident.",• Evaluate potential improvements to the rod transfer safety device testing sequence and train on any changes. • Confirm that the rod transfer safety device start-up and testing procedure is placed in each doghouse near the rig operator. • The well site supervisor should verify that all crew members have reviewed the rod transfer safety device start- up and testing procedure prior to performing applicable tasks.,PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PEOPLE (ACTS): Use of Protective Methods: Inadequate use of safety systems PEOPLE (ACTS): Inattention/Lack of Awareness: Lack of attention/distracted by other concerns/stress PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures 87 2023 safety data – High potential event reports NORTH AMERICA ONSHORE,High Potential / HPE,No injury indicated,,,,SIF Potential,Credible SIF exposure/event supported by source evidence,Cleaned; review before annotation,,Well Operations,,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2023_2023sh_2__106,2023sh(2).pdf,High Potential Event,2023,30 Mar 2023,USA,Production,,,,,,"Explosion, fire or burns","Maintenance, inspection, testing",,,,,,Line of fire,"Electrician responded to survey a failure within the H-Pump VFD (Variable Frequency Drive). As electrician was troubleshooting the VFD, worker experienced an ARC flash within the cabinet of the VFD.",Electrician was troubleshooting the Variable Frequency Drive (VFD) when experienced ARC flash.,• Ensure control cabinets are clear of loose conductive material and that finger guards have been installed during PSSR. • Add questions to PSSR checklist. • Survey existing facilities to ensure finger guards are installed and cabinets are clear of loose conductive material.,PEOPLE (ACTS): Use of Protective Methods: Personal Protective Equipment not used or used improperly PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment 88 2023 safety data – High potential event reports NORTH AMERICA ONSHORE,High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,,,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
